Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
0,PGC1599237,PGC1599237,138.4131,19.6188,8.128305161640995,0.3300040564084057,0.3439689797649734,CF4,322.74875595669494,2.0,LEDA,,,2.0,2.415764322892163,0.0059762282353114,0.4352905680009583,1.1204353258669617,7.333954724303318,0.291224276731679,0.3046220001135769,2440.9452840484832,958.7034713697249,2497.523789623851,300.6490868704377,67.10967013827093,67.27802871734912
1,PGC166152,PGC166152,196.2597,-40.0823,5.807644175213121,0.3374845462734024,0.3583058434016974,CF4,361.9355030193232,2.0,LEDA,,,2.0,3.4253779539763154,-0.0122097668051167,0.9938788612138952,0.110701343468168,1.861926015274005,0.3941189848557023,0.4196105962123868,61.21497935140975,91.36359720882427,92.52821138712909,67.7245910844517,67.75687030792342,67.66510952059745
2,KK189,PGC166158,198.1883,-41.832,4.21,0.17,0.17,-6,501.46315827146793,4.0,-7,stars,dSph,4.0,3.459038373930278,-0.0127427559045175,0.9970329754898828,0.077051838106939,0.3674963615175058,0.0564991693871384,0.1681848196340397,419.2758181785593,46321.47731207592,40240.675663355134,127.2795857914385,195.7793512864606,117.99834181528553
3,PGC166163,PGC166163,200.2845,-31.5291,5.495408738576244,0.2473341360785239,0.2589906347953272,CF4,344.5713239817594,3.0,LEDA,,,3.0,3.495623965710583,-0.0096043130901971,0.99918009616337,0.040497306120692,1.4834762435968227,0.3191974186987298,0.3304952342705123,42.51539458938675,91.25049929757219,91.42369703254391,43.65133105086791,68.1837914876557,68.17595984106774
4,KK203,PGC166167,201.8681,-45.3524,3.78,0.25,0.25,-3,57.40932932841815,10.0,-7,stars,Tr,10.0,3.523262999745165,-0.0138151310691347,0.9999148910740188,0.0130468489117798,0.2494509139638208,0.1977130182489098,0.3217539296779587,249.7797027975541,16465.23077453381,4174.325761007755,240.1653629336576,516.2127553525836,78.94897231476716
5,KK221,PGC166179,207.1917,-46.9974,3.82,0.07,0.07,-1,267.8207857080964,13.0,-14,stars,dIrr,13.0,3.616177347804335,-0.0143162267246838,0.9967905051359852,0.0801400417324208,0.374667487712932,0.0547647481471808,0.0949081149712022,61.08654824159794,121.47089068794953,253.15655500591933,37.89046712403452,72.43808872450424,76.26041536260477
6,PGC020125,PGC20125,106.3238,-58.5189,5.176068319505678,0.2556729626911664,0.2689582089185336,CF4,278.68704610944906,4.0,LEDA,,,4.0,1.855700383231947,-0.0178258763267564,-0.1091405360347072,1.6801547066559703,6.894390146061649,0.2564851507419856,0.269574287347293,499.7813928466002,106.96872265155235,108.80588130199664,428.1722120797754,68.8544477579718,68.56174563593356
7,ESO558-011,PGC20171,106.7376,-22.0396,7.014552984199714,0.3157068900344519,0.3305856973714407,CF4,493.0354562113097,3.0,LEDA,,,3.0,1.8629225556766995,-0.0067136460851311,-0.1021010203418004,1.673075578535054,8.435781078717554,0.3186936910992113,0.3335607602607648,627.4584618548878,114.61884503341719,116.7308494568639,603.8332872858642,66.23425036382321,65.97509880228733
8,UGC03755,PGC20445,108.4653,10.5211,7.516228940182051,0.1710902586109073,0.1750754626840427,CF4,188.80529607802544,2.0,LEDA,,,2.0,1.8930766091634053,0.0032049103353179,-0.072179784295629,1.6430389336530022,8.778060870336038,0.1903675597140033,0.1946508713244696,607.1819386179767,108.14943886166407,109.30246347968944,325.158125336768,67.40206368961009,67.47351987785362
9,ESO059-001,PGC21199,112.8268,-68.1875,4.5289757990362105,0.0621398775265786,0.0630043293324806,CF4,246.7721819663658,4.0,LEDA,,,4.0,1.9691991444891384,-0.0207711003117061,0.0041469781098258,1.5666493367987528,6.046047687339414,0.0950353904186451,0.0966174389864047,454.69754266040775,98.35925357682925,98.9969710846114,384.41041524769344,67.53997893793394,67.46869056262699
