Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.76,angular_distance_CoM_CenA_M83_0.76,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
74,NGC4945,PGC045279,196.3583,-49.4711,3.72,0.03,0.03,-3,298.55724777322644,3.0,-4,HI,Scd,3.0,3.427098848618782,-0.0150697588360102,0.9947654431033246,0.1023633728088499,0.4211259823288994,0.0295618684911478,0.0504894789671865,14.896010009609142,70.66568687335763,101.74158393615105,30.2970948180786,6.629548933998184,3.1768498960766003
14,ESO269-058,PGC045717,197.6333,-46.9908,3.75,0.02,0.02,-1,140.480657571108,18.0,-5,HI,dIrr,18.0,3.449351796581709,-0.0143142162497132,0.996793693689281,0.0801002019627877,0.3327321755105006,0.0264578371661604,0.0477065506312319,378.0313309191527,1884.745998528944,3167.453029389325,80.74307781553684,43.96211539692837,42.51077453210264
17,ESO269-066,PGC045916,198.2875,-44.89,3.75,0.03,0.03,-1,528.3534937557538,31.0,-8,stars,dSph,31.0,3.460769740548256,-0.0136742759742253,0.9976431304927882,0.0686701666688839,0.2932248024639757,0.0308175003164625,0.0590123536680247,-466.49537455751386,3067.32961126311,5503.423554517228,-75.46091945433261,75.66609836029042,80.7077637238713
75,NGC5011C,PGC045917,198.2958,-43.2656,3.73,0.03,0.03,-1,393.5811477877189,96.0,-9,stars,Tr,96.0,3.460914602876172,-0.0131794554375238,0.9976537849746052,0.0685147145363318,0.3016243987621642,0.0373722568482632,0.0632659450024832,-167.70290390507122,1278.8918665601168,1962.150459390496,-24.688378243119587,88.85119995981518,48.11358630083716
59,KK196,PGC046663,200.4458,-45.0633,3.96,0.11,0.11,-1,489.7223930804906,15.0,-11,stars,dIrr,15.0,3.498439181794049,-0.0137270661730743,0.999518484425916,0.0310339885261756,0.1446470846310538,0.0250611224454582,0.141826409645682,352.6800826852407,7150.508476508384,36402.343135094125,111.08849940000395,236.0303782971566,80.82065959126662
77,NGC5102,PGC046674,200.4875,-36.6297,3.74,0.39,0.39,-3,227.00435746184783,18.0,-12,HI,Sa,18.0,3.499166984092132,-0.0111580447015612,0.9995420855460988,0.0302638201745006,0.182745340629104,0.06547514800095,0.4311765312635015,97.43695570504146,2196.1284263093094,12552.012967780658,64.32364727715338,154.61420073270995,34.89119619659347
60,KK197,PGC046680,200.5086,-42.5359,3.84,0.04,0.04,-1,395.554618859966,3.0,-7,stars,dSph,3.0,3.4995352485643023,-0.0129571761063054,0.9995529224247364,0.0299035413386283,0.1227737633373533,0.0088307546798851,0.0699405288545198,-259.63340308324774,3999.3579789147134,26946.736128600627,-21.520365610436368,52.235549816715206,82.04477443240307
2,CenA,PGC046957,201.3667,-43.0167,3.68,0.05,0.05,-1,309.7411942000623,10.0,-4,HI,S00,10.0,3.514511918875666,-0.0131036361617389,0.999888148445028,0.0149568472722463,0.2095436155255943,0.1109255140342655,0.1193358194787619,-6.530365933197034,148.77345711796622,158.61821438636278,-4.863024834048591,15.39471365169906,14.68375567688284
25,ESO324-024,PGC047171,201.9042,-41.4806,3.78,0.09,0.09,-1,271.4628537463437,18.0,-12,HI,Sdm,18.0,3.523893063605135,-0.0126357133432045,0.9999844565085784,0.0055755774029917,0.1039912919565733,0.0827265679958166,0.1608277223569127,32.62386152847257,2027.694075342571,3871.570204689368,31.590622746921216,82.75044811331,23.339539148005265
80,NGC5206,PGC047762,203.4292,-48.1511,3.21,0.01,0.01,-1,334.06263174088883,6.0,-13,stars,S0−,6.0,3.5505093346980487,-0.0146676638418917,0.999773965376942,0.0212623206093119,0.6759541169125821,0.0803733661011614,0.0817908729784708,-30.738715779372964,53.33047237548541,54.07038692832479,-29.70828820468544,11.094756536335645,11.09655315600909
