,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
0,PGC1599237,PGC1599237,138.4131,19.6188,8.128305161640995,0.3300040564084057,0.3439689797649734,CF4,322.74875595669494,2.0,LEDA,,,2.0,2.415764322892163,0.005976228235311479,0.4352905680009583,1.1204353258669617,7.333954724303318,0.29122427673167905,0.3046220001135769,2440.9452840484832,875.2034713697249,2414.023789623851,300.6490868704377,6.609670138270928,6.778028717349116
1,PGC166152,PGC166152,196.2597,-40.0823,5.807644175213121,0.3374845462734024,0.3583058434016974,CF4,361.9355030193232,2.0,LEDA,,,2.0,3.4253779539763154,-0.01220976680511679,0.9938788612138951,0.11070134346816808,1.861926015274005,0.3941189848557023,0.41961059621238683,61.214979351409745,7.863597208824281,9.028211387129083,67.7245910844517,7.256870307923421,7.165109520597454
2,KK189,PGC166158,198.1883,-41.832,4.21,0.17,0.17,-6,501.46315827146793,4.0,-7,stars,dSph,4.0,3.459038373930278,-0.012742755904517594,0.9970329754898827,0.077051838106939,0.3674963615175058,0.05649916938713845,0.1681848196340397,419.2758181785593,46237.97731207592,40157.175663355134,127.2795857914385,135.2793512864606,57.49834181528553
3,PGC166163,PGC166163,200.2845,-31.5291,5.495408738576244,0.2473341360785239,0.2589906347953272,CF4,344.5713239817594,3.0,LEDA,,,3.0,3.495623965710583,-0.009604313090197113,0.9991800961633701,0.040497306120692085,1.4834762435968227,0.31919741869872986,0.3304952342705123,42.51539458938675,7.750499297572183,7.923697032543906,43.65133105086791,7.6837914876556965,7.675959841067737
4,KK203,PGC166167,201.8681,-45.3524,3.78,0.25,0.25,-3,57.40932932841815,10.0,-7,stars,Tr,10.0,3.523262999745165,-0.013815131069134724,0.9999148910740189,0.013046848911779891,0.24945091396382083,0.19771301824890988,0.3217539296779587,249.77970279755414,16381.730774533811,4090.8257610077553,240.1653629336576,455.71275535258366,18.44897231476716
5,KK221,PGC166179,207.1917,-46.9974,3.82,0.07,0.07,-1,267.8207857080964,13.0,-14,stars,dIrr,13.0,3.616177347804335,-0.014316226724683858,0.9967905051359852,0.08014004173242081,0.37466748771293207,0.05476474814718085,0.09490811497120227,61.08654824159794,37.970890687949534,169.65655500591933,37.890467124034515,11.93808872450424,15.760415362604775
6,PGC020125,PGC20125,106.3238,-58.5189,5.176068319505678,0.2556729626911664,0.2689582089185336,CF4,278.68704610944906,4.0,LEDA,,,4.0,1.855700383231947,-0.01782587632675642,-0.10914053603470729,1.6801547066559703,6.894390146061649,0.25648515074198563,0.26957428734729305,499.7813928466002,23.468722651552355,25.305881301996635,428.1722120797754,8.354447757971798,8.061745635933562
7,ESO558-011,PGC20171,106.7376,-22.0396,7.014552984199714,0.3157068900344519,0.3305856973714407,CF4,493.0354562113097,3.0,LEDA,,,3.0,1.8629225556766995,-0.006713646085131142,-0.1021010203418004,1.673075578535054,8.435781078717554,0.3186936910992113,0.33356076026076487,627.4584618548878,31.118845033417188,33.23084945686389,603.8332872858642,5.734250363823207,5.475098802287334
8,UGC03755,PGC20445,108.4653,10.5211,7.516228940182051,0.1710902586109073,0.1750754626840427,CF4,188.80529607802544,2.0,LEDA,,,2.0,1.8930766091634055,0.00320491033531794,-0.072179784295629,1.6430389336530022,8.778060870336038,0.19036755971400332,0.19465087132446968,607.1819386179767,24.649438861664066,25.802463479689436,325.15812533676797,6.902063689610088,6.973519877853619
9,ESO059-001,PGC21199,112.8268,-68.1875,4.5289757990362105,0.0621398775265786,0.0630043293324806,CF4,246.7721819663658,4.0,LEDA,,,4.0,1.9691991444891384,-0.02077110031170619,0.0041469781098258255,1.5666493367987528,6.046047687339414,0.09503539041864517,0.09661743898640474,454.69754266040775,14.859253576829246,15.496971084611403,384.41041524769344,7.039978937933938,6.968690562626989
