Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
1,PGC166152,PGC166152,196.2597,-40.0823,5.807644175213121,0.3374845462734024,0.3583058434016974,CF4,361.9355030193232,2.0,LEDA,,,2.0,3.4253779539763154,-0.0122097668051167,0.9947125281662704,0.1028799103284303,2.0094397524874656,0.396976177917822,0.4202581811738066,59.08610755505092,8.006926248158784,8.693239608854597,64.91336193853311,7.669817360093148,7.66045742594163
2,KK189,PGC166158,198.1883,-41.832,4.21,0.17,0.17,-6,501.46315827146793,4.0,-7,stars,dSph,4.0,3.459038373930278,-0.0127427559045175,0.997604879577864,0.0692253874466956,0.4490783571788384,0.1521000173066943,0.2069590844073538,258.3414542455076,46.88961108155252,349.56862532099143,172.20356034011132,76.33952911479638,26.45989377131764
3,PGC166163,PGC166163,200.2845,-31.5291,5.495408738576244,0.2473341360785239,0.2589906347953272,CF4,344.5713239817594,3.0,LEDA,,,3.0,3.495623965710583,-0.0096043130901971,0.9994644812251569,0.0327281706912076,1.6442748742428972,0.3176470063659884,0.3284318354188895,41.034499555018265,8.214670730560144,8.287246472865107,41.77680273645908,8.189133899697268,8.19072602248265
4,KK203,PGC166167,201.8681,-45.3524,3.78,0.25,0.25,-3,57.40932932841815,10.0,-7,stars,Tr,10.0,3.523262999745165,-0.0138151310691347,0.99998586868971,0.0053162662786003,0.0806505757692301,0.0602208811264597,0.3196376962453185,254.20742054115055,2168.329883822125,2345.813734905876,238.5013138864987,498.773544899067,22.532944352897488
5,KK221,PGC166179,207.1917,-46.9974,3.82,0.07,0.07,-1,267.8207857080964,13.0,-14,stars,dIrr,13.0,3.616177347804335,-0.0143162267246838,0.9961362419629284,0.08793462012431,0.3396091578179831,0.0069620721665579,0.0427595521631508,236.71875535875668,3307.8069520700783,7724.838949976167,28.95898321147432,20.87350485885908,18.202032631349265
9,ESO059-001,PGC21199,112.8268,-68.1875,4.5289757990362105,0.0621398775265786,0.0630043293324806,CF4,246.7721819663658,4.0,LEDA,,,4.0,1.9691991444891384,-0.0207711003117061,0.011976111867602,1.5588199286253397,5.914193153876487,0.0923862705804152,0.0939150808815867,467.44165833904617,16.640383024059304,17.36708266473147,382.3100041274058,7.500672887145072,7.449737957456136
16,NGC2915,PGC26761,141.5493,-76.6264,4.187935651179182,0.0574606312775713,0.0582599882839476,CF4,188.9964952055664,3.0,LEDA,,,3.0,2.470501338893209,-0.0233417362555442,0.4909328177093759,1.0576361659341558,4.069287903050584,0.0635520983997706,0.0646450960302731,476.045734081753,39.02372500988872,43.84171141415823,240.98550353097772,7.161494909574316,7.112762980250636
22,PGC2807150,PGC2807150,208.6396,4.2444,2.5468302525850426,0.2873944823640655,0.3239503294396515,CF4,206.5365849826047,3.0,LEDA,,,3.0,3.641447970043961,0.0012929181765427,0.9935136016905936,0.1139598410934073,1.3589608562589823,0.3681783459760147,0.345532587766755,100.71513630835278,9.370459311260731,12.085549441711096,101.1461584273906,8.285351444502766,7.84178495566826
23,KKs54,PGC2815821,200.3829,-31.8864,3.75,0.1,0.1,-10,393.991542422248,11.0,-7,stars,Tr,11.0,3.4973413696945457,-0.0097131528942869,0.9995193059100536,0.0310075025120802,0.1599519788435381,0.0423141974999028,0.1434899141392188,-131.33784622644845,31342.08881756909,8494.516522363992,-53.07437015867812,40.89238552501567,112.35971423000242
24,KKs55,PGC2815822,200.55,-42.7311,3.85,0.07,0.07,-1,282.3448050687075,14.0,-7,stars,Sph,14.0,3.500257814874628,-0.0130166374266478,0.9996073767053042,0.02802316861318,0.1082983092941923,0.0021006399081605,0.0763745565855727,241.8936266980981,45843.28935123007,67847.43722240979,9.767192843169326,35.93623083131955,27.70506549371584
25,KKs57,PGC2815823,205.4079,-42.5797,3.84,0.47,0.47,-1,274.8249519203368,17.0,-7,stars,Sph,17.0,3.5850441646072606,-0.0129705183492921,0.9983883036054788,0.0567825590868935,0.2192720975466882,0.0041427581130171,0.3774378985014888,264.2617795772199,7775.975005266205,2174.637718487132,18.731390018654142,58.81251879883034,34.56054205708146
26,KKs58,PGC2815824,206.5031,-36.3289,3.36,0.1,0.1,-10,255.9270951543958,5.0,-7,stars,dSph,5.0,3.6041590105751022,-0.0110664157816893,0.997121384336357,0.0758946348055565,0.568056884483071,0.1405254251373228,0.1547061458639139,54.1602063070583,13.400044797290128,19.94536325694601,51.96946562329893,9.586002289947508,9.52263751412508
28,UGC05373,PGC28913,150.0001,5.3322,1.3995873225726183,0.0192030579697339,0.0194701991164747,CF4,111.89936479366617,2.0,LEDA,,,2.0,2.617995623320746,0.0016242810057866,0.6134682721305359,0.9103514099485904,3.196615925421049,0.071687349226531,0.0734140649787469,250.39595117585344,7.921010128134839,8.096536796444354,251.01510759553125,5.501310592141351,5.417116094186582
30,NGC3109,PGC29128,150.7786,-26.1595,1.3061708881318403,0.0530297131904253,0.0552737943341083,CF4,109.57324371604147,2.0,LEDA,,,2.0,2.6315830115475225,-0.0079686393929104,0.6242363168980082,0.8966427085022645,3.2092459503269177,0.0848790104325512,0.0870335759946994,248.07320336421608,8.42943607663048,8.838924807154854,250.2111908336321,5.818217144436716,5.5572421561791145
31,PGC029194,PGC29194,151.0165,-27.332,1.3365955165464416,0.0601567077350992,0.0629918060261767,CF4,65.34599654157512,3.0,LEDA,,,3.0,2.6357351498380166,-0.0083258033176103,0.6274769559075895,0.8924877047119837,3.1936965266864576,0.0868882988030597,0.0892254930825697,277.7564848169036,9.578646056171124,10.133044158307996,264.84205824273323,6.82223541558119,6.800684492644621
33,PGC029653,PGC29653,152.7533,-4.6928,1.4125375446227544,0.0510928621568034,0.053010296333156,CF4,94.03202720967798,1.0,LEDA,,,1.0,2.6660480282866543,-0.001429508627575,0.6507251216354456,0.8622573102050658,3.1284815449421286,0.083877172212635,0.0861448672907783,258.04846085016084,8.134856142066184,8.579575115573562,252.19666938956863,5.556583984539657,5.517296643690145
34,PGC3097113,PGC3097113,207.8286,-46.9735,5.597576014951097,0.3009415760345248,0.3180403268036409,CF4,291.28721398120115,5.0,LEDA,,,5.0,3.6272933498102873,-0.0143089463683509,0.9950989429540462,0.0990461072410332,1.7993394783958556,0.3598016036836637,0.3796518026818245,-14.438985156876356,11.149052829584674,10.65681424854488,-4.212039397245641,11.147606712701142,11.478081010129197
35,PGC3097708,PGC3097708,189.3995,-8.8671,9.549925860214357,0.429817466655269,0.4500741397856451,CF4,917.490311350293,5.0,LEDA,,,5.0,3.305644876631,-0.0027010731229907,0.9752807677732472,0.2228082089623285,5.849694685077608,0.4914110790689001,0.511612361542011,633.8955817885122,14.084199646963953,14.952745882749923,624.539104826327,10.16284961640008,10.039856823169885
37,ESO376-016,PGC31961,160.8636,-37.0439,6.760829753919814,0.3042874635732682,0.3186280899215647,CF4,364.46306419038063,6.0,LEDA,,,6.0,2.8075994666111503,-0.0112842172368368,0.7514000726264028,0.7206149890746418,4.625461429482829,0.2665806186802921,0.290661625841647,-112.57062502040962,73.62397299361812,48.02584132982108,224.0874411848458,11.600775452058087,10.58202889744078
41,ESO318-013,PGC32250,161.9232,-38.8537,6.760829753919814,0.123399049900728,0.1256932095229395,CF4,409.4999110311934,7.0,LEDA,,,7.0,2.8260929753652824,-0.0118355138431668,0.7634746009454385,0.7021201968178726,4.556862743797484,0.1217507169507436,0.1273704282860839,31.613770587179083,37.149204716535344,44.43640063213953,256.0039712805745,9.633055527162128,8.990866400643597
44,NGC3621,PGC34554,169.5687,-32.814,6.8233869414167,0.2770252007439451,0.2887481951165949,CF4,438.1185984775583,3.0,LEDA,,,3.0,2.959532123326509,-0.009995716012881,0.842601141977552,0.5687011944276908,4.132825876990745,0.2669685241492443,0.2867272733949404,143.25893891794968,27.185978568944734,35.16668880685501,239.78962483205413,7.817052193944562,6.890000785607128
46,ESO320-014,PGC36014,174.4716,-39.2206,5.861381645140288,0.1069822717687163,0.1089712206980788,CF4,362.1827864744439,4.0,LEDA,,,4.0,3.0451038712225387,-0.0119472779744865,0.8855470700337084,0.4831259991285064,3.031450445595081,0.1150208870211519,0.1214330257526885,38.97498137286421,21.166194227209253,25.54117664470855,158.65699894611734,8.256240128536405,7.578545598957305
47,ESO379-007,PGC37369,178.6798,-33.5588,5.321082592667939,0.1687961468503775,0.1743261459083047,CF4,364.5552165369644,3.0,LEDA,,,3.0,3.118550816804964,-0.0102225950671381,0.9172433152252512,0.4096925918792697,2.3533553950633475,0.1520602189008091,0.168871421894952,70.84732080849483,24.71952140569852,36.04873510728629,144.1634245748677,7.790504975690084,6.31519374645967
49,ESO379-024,PGC38252,181.2362,-35.7431,5.345643593969718,0.2405935942156567,0.2519324209813893,CF4,355.49713053756994,6.0,LEDA,,,6.0,3.163168413802947,-0.0108879708971783,0.9340972270631568,0.3650743285434636,2.220642413954311,0.2142836806400323,0.2431798004662351,55.68822898052678,25.34763827685489,38.06227045530034,123.63401805060262,12.046331636283938,9.993233052900123
50,ESO321-014,PGC39032,183.4571,-38.231,3.2508729738543423,0.1463133857259904,0.1532089231556668,CF4,334.83817945052454,3.0,LEDA,,,3.0,3.201930431160489,-0.0116458285758656,0.947230988495343,0.3263119666084785,1.3008960355596872,0.0729546109585252,0.1021768863966932,-22.670405449248047,24.27927349603237,14.713578704265483,77.85478930441055,16.222256842809983,14.097447293997533
51,IC3104,PGC39573,184.692,-79.7259,2.301441817408507,0.0210997454080899,0.0212949789485978,CF4,170.2163054273379,4.0,LEDA,,,4.0,3.223483502093367,-0.0242858979481731,0.9538540903276748,0.3049762297980435,1.800696227718367,0.0808625461385987,0.0828533187991935,152.94843569080118,10.930654321832549,11.33943984746898,150.03705370301174,7.888601578549157,8.004619079148227
52,HIPASSJ1247-77,PGC3994669,191.8908,-77.5826,3.388441561392023,0.2551558370764417,0.2759341850863102,CF4,153.80087704155716,4.0,LEDA,,,4.0,3.349126264285935,-0.0236330114323442,0.9839356001438346,0.1794859096882058,0.8003426692248505,0.1212899728730119,0.214566150645086,232.55014974679216,60.91621846437269,369.0006147582087,120.45433337004953,54.90830610829559,28.89491544442187
54,PGC040045,PGC40045,185.5317,15.7992,9.078205301781855,1.0244208897911982,1.1547246210256912,CF4,1205.550487550194,2.0,LEDA,,,2.0,3.238139031822364,0.0048127115386941,0.9580697172900604,0.2906084263575575,5.494281953218764,1.0601611092428405,1.198426513784833,966.5973707701218,27.289890870041745,38.72026580535339,913.4793215621264,12.99719620536871,9.77903305877942
59,NGC4455,PGC41066,187.1837,22.8215,6.456542290346557,0.2621315395787409,0.2732242724966216,CF4,586.8174603145833,3.0,LEDA,,,3.0,3.266971871065309,0.0069518264456623,0.9658800985244842,0.2619760081050655,2.907228237107772,0.3015389577493685,0.3170010859171168,321.7458170780846,18.428774560932936,22.438953456501626,302.71779309095825,8.545362969231746,8.03024136666346
60,PGC041395,PGC41395,187.7652,1.6758,9.204495717531715,0.5747102398620143,0.6129837126681341,CF4,954.300795500947,4.0,LEDA,,,4.0,3.277120960665657,0.0005104778720785,0.968552529830875,0.2514505534189432,5.551390283325969,0.6297182130972354,0.6693786162327076,681.37521800261,16.256057726982135,18.41873865782065,663.3659243705541,9.797241469359731,9.369588637882655
61,NGC4437,PGC41618,188.1895,0.1146,8.165823713585919,0.4390178626289032,0.4639617640837823,CF4,971.9534132923036,2.0,LEDA,,,2.0,3.284526392681869,3.49091563075568e-05,0.9703720035103196,0.2440305987174468,4.519258341003882,0.4922790224733546,0.5189402062788906,710.8819901392652,16.09126817180197,18.900329382567406,677.9147470366916,8.846804274307033,8.119227315228386
62,PGC042120,PGC42120,189.3085,-10.4979,9.594006315159332,0.3043424473599696,0.314313133768346,CF4,562.4539150109454,8.0,LEDA,,,8.0,3.3040566270116853,-0.0031978432111788,0.9749334406039672,0.2243746294004964,5.895489076316896,0.3675288341222424,0.3770244216487368,262.5729941744472,14.93683334614471,15.25459112478427,273.4614035381881,13.056962115814995,12.982253520278164
