Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.76,angular_distance_CoM_CenA_M83_0.76,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
74,NGC4945,PGC045279,196.3583,-49.4711,3.72,0.03,0.03,-3,563.0,3.0,-4,HI,Scd,3.427098848618782,-0.0150697588360102,0.9947654431033246,0.1023633728088499,0.4211259823288994,0.0295618684911478,0.0504894789671865,-43.53526055525836,170.68247524886857,261.5052710676395,43.864975563002815,13.698275279545012,9.931710653514678
14,ESO269-058,PGC045717,197.6333,-46.9908,3.75,0.02,0.02,-1,400.0,18.0,-5,HI,dIrr,3.449351796581709,-0.0143142162497132,0.996793693689281,0.0801002019627877,0.3327321755105006,0.0264578371661604,0.0477065506312319,329.95628478855286,1651.821654806564,2771.404112021895,90.48987259283436,36.851670621621786,36.1701261114232
17,ESO269-066,PGC045916,198.2875,-44.89,3.75,0.03,0.03,-1,784.0,31.0,-8,stars,dSph,3.460769740548256,-0.0136742759742253,0.9976431304927882,0.0686701666688839,0.2932248024639757,0.0308175003164625,0.0590123536680247,-502.2245038142943,3296.5134895871306,5919.189165752848,-68.28408702832155,81.93811615593816,88.269723985939
75,NGC5011C,PGC045917,198.2958,-43.2656,3.73,0.03,0.03,-1,647.0,96.0,-9,stars,Tr,3.460914602876172,-0.0131794554375238,0.9976537849746052,0.0685147145363318,0.3016243987621642,0.0373722568482632,0.0632659450024832,-195.72560742747183,1460.9382419910935,2258.367505276032,-17.9373501112527,94.29307374594082,53.92578799712739
59,KK196,PGC046663,200.4458,-45.0633,3.96,0.11,0.11,-1,741.0,15.0,-11,stars,dIrr,3.498439181794049,-0.0137270661730743,0.999518484425916,0.0310339885261756,0.1446470846310538,0.0250611224454582,0.141826409645682,377.7855418372295,7656.813194480058,38990.93368715776,124.7007416071864,252.58905591900992,82.5351469216184
77,NGC5102,PGC046674,200.4875,-36.6297,3.74,0.39,0.39,-3,464.0,18.0,-12,HI,Sa,3.499166984092132,-0.0111580447015612,0.9995420855460988,0.0302638201745006,0.182745340629104,0.06547514800095,0.4311765312635015,98.74029402495324,2225.111958582584,12719.519107434444,69.56815296043264,158.18216021571735,31.84008908631708
60,KK197,PGC046680,200.5086,-42.5359,3.84,0.04,0.04,-1,643.0,3.0,-7,stars,dSph,3.4995352485643023,-0.0129571761063054,0.9995529224247364,0.0299035413386283,0.1227737633373533,0.0088307546798851,0.0699405288545198,-286.23771323202493,4406.841892217141,29705.609185771293,-17.94017506692031,59.06618161370989,89.59490833091067
2,CenA,PGC046957,201.3667,-43.0167,3.68,0.05,0.05,-1,556.0,10.0,-4,HI,S00,3.514511918875666,-0.0131036361617389,0.999888148445028,0.0149568472722463,0.2095436155255943,0.1109255140342655,0.1193358194787619,-15.153951885877287,324.6521532792932,347.4972709188778,-11.924242983516232,15.932121707593067,16.8875977140528
25,ESO324-024,PGC047171,201.9042,-41.4806,3.78,0.09,0.09,-1,514.0,18.0,-12,HI,Sdm,3.523893063605135,-0.0126357133432045,0.9999844565085784,0.0055755774029917,0.1039912919565733,0.0827265679958166,0.1608277223569127,27.902984005513872,1737.67866216609,3314.734342727071,27.3377112504208,73.69134172042853,23.08857263271231
80,NGC5206,PGC047762,203.4292,-48.1511,3.21,0.01,0.01,-1,583.0,6.0,-13,stars,S0−,3.5505093346980487,-0.0146676638418917,0.999773965376942,0.0212623206093119,0.6759541169125821,0.0803733661011614,0.0817908729784708,-41.765694778180446,68.4815906690355,69.48693668276064,-40.08850176594749,11.165670361539554,11.18721119881517
83,NGC5237,PGC048139,204.4083,-42.8475,3.33,0.02,0.02,-1,361.0,4.0,-4,HI,BCD,3.567597853404325,-0.0130520948943109,0.9992709107401012,0.038188424223037,0.5685982328919089,0.0879220937244331,0.0900140816023233,185.26984421928896,412.3148422470709,421.6224899638842,179.08896564471806,10.023029702451652,9.619262292717991
85,NGC5253,PGC048334,204.9792,-31.64,3.55,0.03,0.03,-3,407.0,3.0,-4,HI,Sdm,3.5775619381039605,-0.0096380951620514,0.9988390818395828,0.0481900996431915,0.376921622892348,0.08538405910443,0.0927991065018646,151.2513268213881,812.0790310301416,878.4697860514401,129.01255432418088,15.131888613859816,11.207067871221769
